2025-03-21	NIFTY_MIDCAP150	30345.26
2025-03-24	NIFTY_MIDCAP150	30147.32
2025-03-25	NIFTY_MIDCAP150	30129.46
2025-03-26	NIFTY_MIDCAP150	30924.71
2025-03-27	NIFTY_MIDCAP150	31060.78
2025-03-28	NIFTY_MIDCAP150	31183.52
2025-03-31	NIFTY_MIDCAP150	30867.41
2025-04-01	NIFTY_MIDCAP150	30966.5
2025-04-02	NIFTY_MIDCAP150	31600.7
2025-04-03	NIFTY_MIDCAP150	31190.44
2025-04-04	NIFTY_MIDCAP150	31144.6
2025-04-07	NIFTY_MIDCAP150	30752.24
2025-04-08	NIFTY_MIDCAP150	31340.99
2025-04-09	NIFTY_MIDCAP150	30944.13
2025-04-10	NIFTY_MIDCAP150	30717.7
2025-04-11	NIFTY_MIDCAP150	30335.75
2025-04-14	NIFTY_MIDCAP150	29882.89
2025-04-15	NIFTY_MIDCAP150	29933.13
2025-04-16	NIFTY_MIDCAP150	29833.5
2025-04-17	NIFTY_MIDCAP150	29971.49
2025-04-18	NIFTY_MIDCAP150	30202.55
2025-04-21	NIFTY_MIDCAP150	29650.96
2025-04-22	NIFTY_MIDCAP150	29771.52
2025-04-23	NIFTY_MIDCAP150	29483.71
2025-04-24	NIFTY_MIDCAP150	29550.61
2025-04-25	NIFTY_MIDCAP150	29681.49
2025-04-28	NIFTY_MIDCAP150	29613.28
2025-04-29	NIFTY_MIDCAP150	30077.78
2025-04-30	NIFTY_MIDCAP150	29611.85
2025-05-01	NIFTY_MIDCAP150	29254.78
2025-05-02	NIFTY_MIDCAP150	29354.44
2025-05-05	NIFTY_MIDCAP150	30084.96
2025-05-06	NIFTY_MIDCAP150	29784.44
2025-05-07	NIFTY_MIDCAP150	29781.31
2025-05-08	NIFTY_MIDCAP150	30205.38
2025-05-09	NIFTY_MIDCAP150	30540.16
2025-05-12	NIFTY_MIDCAP150	30773.41
2025-05-13	NIFTY_MIDCAP150	30542.78
2025-05-14	NIFTY_MIDCAP150	30553.37
2025-05-15	NIFTY_MIDCAP150	30583.05
2025-05-16	NIFTY_MIDCAP150	30966.6
2025-05-19	NIFTY_MIDCAP150	30939.58
2025-05-20	NIFTY_MIDCAP150	31438.92
2025-05-21	NIFTY_MIDCAP150	31439.4
2025-05-22	NIFTY_MIDCAP150	31509.14
2025-05-23	NIFTY_MIDCAP150	31483.39
2025-05-26	NIFTY_MIDCAP150	31440.07
2025-05-27	NIFTY_MIDCAP150	31434.69
2025-05-28	NIFTY_MIDCAP150	31466.92
2025-05-29	NIFTY_MIDCAP150	30913.33
2025-05-30	NIFTY_MIDCAP150	30834.97
2025-06-02	NIFTY_MIDCAP150	31451.06
2025-06-03	NIFTY_MIDCAP150	30830.52
2025-06-04	NIFTY_MIDCAP150	30764.57
2025-06-05	NIFTY_MIDCAP150	30588.81
2025-06-06	NIFTY_MIDCAP150	30721.85
2025-06-09	NIFTY_MIDCAP150	30919.72
2025-06-10	NIFTY_MIDCAP150	30990.57
2025-06-11	NIFTY_MIDCAP150	30310.63
2025-06-12	NIFTY_MIDCAP150	29640.44
2025-06-13	NIFTY_MIDCAP150	28776.7
2025-06-16	NIFTY_MIDCAP150	28750.66
2025-06-17	NIFTY_MIDCAP150	28237.73
2025-06-18	NIFTY_MIDCAP150	27513.22
2025-06-19	NIFTY_MIDCAP150	27245.07
2025-06-20	NIFTY_MIDCAP150	27052.15
2025-06-23	NIFTY_MIDCAP150	27044.13
2025-06-24	NIFTY_MIDCAP150	27063.55
2025-06-25	NIFTY_MIDCAP150	27099.35
2025-06-26	NIFTY_MIDCAP150	27369.87
2025-06-27	NIFTY_MIDCAP150	27296.36
2025-06-30	NIFTY_MIDCAP150	27546.64
2025-07-01	NIFTY_MIDCAP150	27454.98
2025-07-02	NIFTY_MIDCAP150	27348.67
2025-07-03	NIFTY_MIDCAP150	27189.32
2025-07-04	NIFTY_MIDCAP150	27195.37
2025-07-07	NIFTY_MIDCAP150	27417
2025-07-08	NIFTY_MIDCAP150	27634.14
2025-07-09	NIFTY_MIDCAP150	27843.41
2025-07-10	NIFTY_MIDCAP150	27959.35
2025-07-11	NIFTY_MIDCAP150	27613.89
2025-07-14	NIFTY_MIDCAP150	28508.94
2025-07-15	NIFTY_MIDCAP150	28098.98
2025-07-16	NIFTY_MIDCAP150	28155.85
2025-07-17	NIFTY_MIDCAP150	29147.84
2025-07-18	NIFTY_MIDCAP150	29459.64
2025-07-21	NIFTY_MIDCAP150	29245.2
2025-07-22	NIFTY_MIDCAP150	29670.86
2025-07-23	NIFTY_MIDCAP150	29755.46
2025-07-24	NIFTY_MIDCAP150	29500.02
2025-07-25	NIFTY_MIDCAP150	29591.85
2025-07-28	NIFTY_MIDCAP150	29489.1
2025-07-29	NIFTY_MIDCAP150	29436.08
2025-07-30	NIFTY_MIDCAP150	29468.96
2025-07-31	NIFTY_MIDCAP150	29722.51
2025-08-01	NIFTY_MIDCAP150	30047.02
2025-08-04	NIFTY_MIDCAP150	29818.84
2025-08-05	NIFTY_MIDCAP150	29959.88
2025-08-06	NIFTY_MIDCAP150	29888.06
2025-08-07	NIFTY_MIDCAP150	30168.35
2025-08-08	NIFTY_MIDCAP150	29839.93
2025-08-11	NIFTY_MIDCAP150	29851.86
2025-08-12	NIFTY_MIDCAP150	29257.7
2025-08-13	NIFTY_MIDCAP150	29511.01
2025-08-14	NIFTY_MIDCAP150	30139.19
2025-08-15	NIFTY_MIDCAP150	30691.92
2025-08-18	NIFTY_MIDCAP150	31004.49
2025-08-19	NIFTY_MIDCAP150	31227.06
2025-08-20	NIFTY_MIDCAP150	31987.55
2025-08-21	NIFTY_MIDCAP150	31806.46
2025-08-22	NIFTY_MIDCAP150	31735.38
2025-08-25	NIFTY_MIDCAP150	32268.28
2025-08-26	NIFTY_MIDCAP150	32237.8
2025-08-27	NIFTY_MIDCAP150	31921.64
2025-08-28	NIFTY_MIDCAP150	31396.03
2025-08-29	NIFTY_MIDCAP150	31118.29
2025-09-01	NIFTY_MIDCAP150	31765.03
2025-09-02	NIFTY_MIDCAP150	31747.98
2025-09-03	NIFTY_MIDCAP150	31495.39
2025-09-04	NIFTY_MIDCAP150	31483.81
2025-09-05	NIFTY_MIDCAP150	31620.21
2025-09-08	NIFTY_MIDCAP150	30980.47
2025-09-09	NIFTY_MIDCAP150	30688.66
2025-09-10	NIFTY_MIDCAP150	30194.5
2025-09-11	NIFTY_MIDCAP150	30719.14
2025-09-12	NIFTY_MIDCAP150	30697.57
2025-09-15	NIFTY_MIDCAP150	30656.11
2025-09-16	NIFTY_MIDCAP150	30612.92
2025-09-17	NIFTY_MIDCAP150	30245.84
2025-09-18	NIFTY_MIDCAP150	30443.35
2025-09-19	NIFTY_MIDCAP150	31103.25
2025-09-22	NIFTY_MIDCAP150	30905.79
2025-09-23	NIFTY_MIDCAP150	31238.47
2025-09-24	NIFTY_MIDCAP150	31218.75
2025-09-25	NIFTY_MIDCAP150	30969.29
2025-09-26	NIFTY_MIDCAP150	31308.76
2025-09-29	NIFTY_MIDCAP150	30758.05
2025-09-30	NIFTY_MIDCAP150	30285.16
2025-10-01	NIFTY_MIDCAP150	30917.91
2025-10-02	NIFTY_MIDCAP150	30796.43
2025-10-03	NIFTY_MIDCAP150	31235.16
2025-10-06	NIFTY_MIDCAP150	31213.34
2025-10-07	NIFTY_MIDCAP150	30347.31
2025-10-08	NIFTY_MIDCAP150	30601.69
2025-10-09	NIFTY_MIDCAP150	30749.15
2025-10-10	NIFTY_MIDCAP150	30508.98
2025-10-13	NIFTY_MIDCAP150	30910.17
2025-10-14	NIFTY_MIDCAP150	31259.55
2025-10-15	NIFTY_MIDCAP150	31012.76
2025-10-16	NIFTY_MIDCAP150	31415.78
2025-10-17	NIFTY_MIDCAP150	31514.25
2025-10-20	NIFTY_MIDCAP150	31558.95
2025-10-21	NIFTY_MIDCAP150	31316.12
2025-10-22	NIFTY_MIDCAP150	31012.22
2025-10-23	NIFTY_MIDCAP150	31535.25
2025-10-24	NIFTY_MIDCAP150	31692.73
2025-10-27	NIFTY_MIDCAP150	32054.25
2025-10-28	NIFTY_MIDCAP150	31900.64
2025-10-29	NIFTY_MIDCAP150	32103.83
2025-10-30	NIFTY_MIDCAP150	31997.5
2025-10-31	NIFTY_MIDCAP150	32260.83
2025-11-03	NIFTY_MIDCAP150	31771.89
2025-11-04	NIFTY_MIDCAP150	31296.59
2025-11-05	NIFTY_MIDCAP150	30926.29
2025-11-06	NIFTY_MIDCAP150	30941.68
2025-11-07	NIFTY_MIDCAP150	30192.05
2025-11-10	NIFTY_MIDCAP150	30369.47
2025-11-11	NIFTY_MIDCAP150	30600.75
2025-11-12	NIFTY_MIDCAP150	30019.5
2025-11-13	NIFTY_MIDCAP150	29900.49
2025-11-14	NIFTY_MIDCAP150	30556.05
2025-11-17	NIFTY_MIDCAP150	30423.58
2025-11-18	NIFTY_MIDCAP150	30097.03
2025-11-19	NIFTY_MIDCAP150	29988.21
2025-11-20	NIFTY_MIDCAP150	30408.66
2025-11-21	NIFTY_MIDCAP150	30034.14
2025-11-24	NIFTY_MIDCAP150	30242.04
2025-11-25	NIFTY_MIDCAP150	30406.8
2025-11-26	NIFTY_MIDCAP150	30422.44
2025-11-27	NIFTY_MIDCAP150	30311.71
2025-11-28	NIFTY_MIDCAP150	30651.57
2025-12-01	NIFTY_MIDCAP150	30277.25
2025-12-02	NIFTY_MIDCAP150	30435.44
2025-12-03	NIFTY_MIDCAP150	29923.96
2025-12-04	NIFTY_MIDCAP150	30272.29
2025-12-05	NIFTY_MIDCAP150	30552.69
2025-12-08	NIFTY_MIDCAP150	30427.87
2025-12-09	NIFTY_MIDCAP150	30366.77
2025-12-10	NIFTY_MIDCAP150	30551.15
2025-12-11	NIFTY_MIDCAP150	30104.14
2025-12-12	NIFTY_MIDCAP150	30021.57
2025-12-15	NIFTY_MIDCAP150	30039.92
2025-12-16	NIFTY_MIDCAP150	29483
2025-12-17	NIFTY_MIDCAP150	29803.55
2025-12-18	NIFTY_MIDCAP150	30534.29
2025-12-19	NIFTY_MIDCAP150	31398.29
2025-12-22	NIFTY_MIDCAP150	30730.64
2025-12-23	NIFTY_MIDCAP150	31157.45
2025-12-24	NIFTY_MIDCAP150	30954.95
2025-12-25	NIFTY_MIDCAP150	30935.73
2025-12-26	NIFTY_MIDCAP150	30612.61
2025-12-29	NIFTY_MIDCAP150	30843.73
2025-12-30	NIFTY_MIDCAP150	29999.82
2025-12-31	NIFTY_MIDCAP150	29613.27
2026-01-01	NIFTY_MIDCAP150	28882.82
2026-01-02	NIFTY_MIDCAP150	28712.3
2026-01-05	NIFTY_MIDCAP150	28628.65
2026-01-06	NIFTY_MIDCAP150	28140.18
2026-01-07	NIFTY_MIDCAP150	28325.04
2026-01-08	NIFTY_MIDCAP150	28482.63
2026-01-09	NIFTY_MIDCAP150	28781.91
2026-01-12	NIFTY_MIDCAP150	29263.11
2026-01-13	NIFTY_MIDCAP150	29193.46
2026-01-14	NIFTY_MIDCAP150	29285.83
2026-01-15	NIFTY_MIDCAP150	28966.56
2026-01-16	NIFTY_MIDCAP150	29007.09
2026-01-19	NIFTY_MIDCAP150	29062.67
2026-01-20	NIFTY_MIDCAP150	29588.43
2026-01-21	NIFTY_MIDCAP150	29787.74
2026-01-22	NIFTY_MIDCAP150	29995.08
2026-01-23	NIFTY_MIDCAP150	29911.47
2026-01-26	NIFTY_MIDCAP150	28842.18
2026-01-27	NIFTY_MIDCAP150	28868.27
2026-01-28	NIFTY_MIDCAP150	28730.88
2026-01-29	NIFTY_MIDCAP150	28389.01
2026-01-30	NIFTY_MIDCAP150	28646.64
2026-02-02	NIFTY_MIDCAP150	28987.51
2026-02-03	NIFTY_MIDCAP150	28676.71
2026-02-04	NIFTY_MIDCAP150	28707.29
2026-02-05	NIFTY_MIDCAP150	28690.44
2026-02-06	NIFTY_MIDCAP150	29080.87
2026-02-09	NIFTY_MIDCAP150	29244
2026-02-10	NIFTY_MIDCAP150	29500.03
2026-02-11	NIFTY_MIDCAP150	29395.55
2026-02-12	NIFTY_MIDCAP150	29552.37
2026-02-13	NIFTY_MIDCAP150	29865.06
2026-02-16	NIFTY_MIDCAP150	30679.14
2026-02-17	NIFTY_MIDCAP150	30510.85
2026-02-18	NIFTY_MIDCAP150	30404.11
2026-02-19	NIFTY_MIDCAP150	30169.65
2026-02-20	NIFTY_MIDCAP150	30036.14
2026-02-23	NIFTY_MIDCAP150	30529.92
2026-02-24	NIFTY_MIDCAP150	30263.53
2026-02-25	NIFTY_MIDCAP150	30416.85
2026-02-26	NIFTY_MIDCAP150	30782.5
2026-02-27	NIFTY_MIDCAP150	31223.71
2026-03-02	NIFTY_MIDCAP150	31763.06
2026-03-03	NIFTY_MIDCAP150	31953.29
2026-03-04	NIFTY_MIDCAP150	32109.07
2026-03-05	NIFTY_MIDCAP150	31923.09
2026-03-06	NIFTY_MIDCAP150	31238
2026-03-09	NIFTY_MIDCAP150	31047.48
2026-03-10	NIFTY_MIDCAP150	31123.31
2026-03-11	NIFTY_MIDCAP150	31503.08
2026-03-12	NIFTY_MIDCAP150	32064.32
2026-03-13	NIFTY_MIDCAP150	32087.05
2026-03-16	NIFTY_MIDCAP150	32519.41
2026-03-17	NIFTY_MIDCAP150	32601.9
2026-03-18	NIFTY_MIDCAP150	32699.66
2026-03-19	NIFTY_MIDCAP150	32609.61
2026-03-20	NIFTY_MIDCAP150	32454.84
2026-03-23	NIFTY_MIDCAP150	32261.91
2026-03-24	NIFTY_MIDCAP150	32081.59
2026-03-25	NIFTY_MIDCAP150	31857.44
2026-03-26	NIFTY_MIDCAP150	32186.46
2026-03-27	NIFTY_MIDCAP150	32673.63
2026-03-30	NIFTY_MIDCAP150	32414.16
2026-03-31	NIFTY_MIDCAP150	32108.14
2026-04-01	NIFTY_MIDCAP150	32060.72
2026-04-02	NIFTY_MIDCAP150	31765.19
2026-04-03	NIFTY_MIDCAP150	31420.75
2026-04-06	NIFTY_MIDCAP150	31316.6
2026-04-07	NIFTY_MIDCAP150	31423.15
2026-04-08	NIFTY_MIDCAP150	31525.63
2026-04-09	NIFTY_MIDCAP150	31433.73
2026-04-10	NIFTY_MIDCAP150	31267.19
2026-04-13	NIFTY_MIDCAP150	31503.77
2026-04-14	NIFTY_MIDCAP150	31662.95
2026-04-15	NIFTY_MIDCAP150	31744.99
2026-04-16	NIFTY_MIDCAP150	31562.54
2026-04-17	NIFTY_MIDCAP150	32063.61
2026-04-20	NIFTY_MIDCAP150	31610.65
2026-04-21	NIFTY_MIDCAP150	31430.8
2026-04-22	NIFTY_MIDCAP150	31100.86
2026-04-23	NIFTY_MIDCAP150	31121.22
2026-04-24	NIFTY_MIDCAP150	30906.25
2026-04-27	NIFTY_MIDCAP150	30958.91
2026-04-28	NIFTY_MIDCAP150	31163.05
2026-04-29	NIFTY_MIDCAP150	31633.27
2026-04-30	NIFTY_MIDCAP150	31730.44
2026-05-01	NIFTY_MIDCAP150	31822.38
2026-05-04	NIFTY_MIDCAP150	31998.33
2026-05-05	NIFTY_MIDCAP150	31199.73
2026-05-06	NIFTY_MIDCAP150	31239.91
2026-05-07	NIFTY_MIDCAP150	30869.71
2026-05-08	NIFTY_MIDCAP150	30662.83
2026-05-11	NIFTY_MIDCAP150	30640.59
2026-05-12	NIFTY_MIDCAP150	30992.97
2026-05-13	NIFTY_MIDCAP150	30397.31
2026-05-14	NIFTY_MIDCAP150	30499.17
2026-05-15	NIFTY_MIDCAP150	30554.41
2026-05-18	NIFTY_MIDCAP150	30723.63
2026-05-19	NIFTY_MIDCAP150	31532.84
2026-05-20	NIFTY_MIDCAP150	32114.68
2026-05-21	NIFTY_MIDCAP150	32241.35
2026-05-22	NIFTY_MIDCAP150	32467.58
2026-05-25	NIFTY_MIDCAP150	32474.69
2026-05-26	NIFTY_MIDCAP150	32776.35
2026-05-27	NIFTY_MIDCAP150	32810.37
2026-05-28	NIFTY_MIDCAP150	32990.66
2026-05-29	NIFTY_MIDCAP150	32763.85
2022-01-03	BSE_SMALLCAP	26554.6
2022-01-04	BSE_SMALLCAP	27079.92
2022-01-05	BSE_SMALLCAP	27313.35
2022-01-06	BSE_SMALLCAP	27377.05
2022-01-07	BSE_SMALLCAP	26316.86
2022-01-10	BSE_SMALLCAP	26476.06
2022-01-11	BSE_SMALLCAP	26462.96
2022-01-12	BSE_SMALLCAP	26090.99
2022-01-13	BSE_SMALLCAP	26085.36
2022-01-14	BSE_SMALLCAP	26081.45
2022-01-17	BSE_SMALLCAP	26102.25
2022-01-18	BSE_SMALLCAP	26391.97
2022-01-19	BSE_SMALLCAP	26333.58
2022-01-20	BSE_SMALLCAP	26262.97
2022-01-21	BSE_SMALLCAP	26153.44
2022-01-24	BSE_SMALLCAP	26260.93
2022-01-25	BSE_SMALLCAP	26477.73
2022-01-26	BSE_SMALLCAP	26974.24
2022-01-27	BSE_SMALLCAP	27192.24
2022-01-28	BSE_SMALLCAP	27620.86
2022-01-31	BSE_SMALLCAP	27966.74
2022-02-01	BSE_SMALLCAP	28046.09
2022-02-02	BSE_SMALLCAP	27785.09
2022-02-03	BSE_SMALLCAP	27961.09
2022-02-04	BSE_SMALLCAP	28591.9
2022-02-07	BSE_SMALLCAP	29046.44
2022-02-08	BSE_SMALLCAP	29586.64
2022-02-09	BSE_SMALLCAP	28860.83
2022-02-10	BSE_SMALLCAP	28105.41
2022-02-11	BSE_SMALLCAP	27937.21
2022-02-14	BSE_SMALLCAP	28141.65
2022-02-15	BSE_SMALLCAP	28015.93
2022-02-16	BSE_SMALLCAP	27958.44
2022-02-17	BSE_SMALLCAP	27410.49
2022-02-18	BSE_SMALLCAP	27200.23
2022-02-21	BSE_SMALLCAP	26886.5
2022-02-22	BSE_SMALLCAP	26588.16
2022-02-23	BSE_SMALLCAP	26337.19
2022-02-24	BSE_SMALLCAP	25958.59
2022-02-25	BSE_SMALLCAP	25128.56
2022-02-28	BSE_SMALLCAP	25643.29
2022-03-01	BSE_SMALLCAP	25620.14
2022-03-02	BSE_SMALLCAP	25395.42
2022-03-03	BSE_SMALLCAP	25363.09
2022-03-04	BSE_SMALLCAP	25498.62
2022-03-07	BSE_SMALLCAP	25556.97
2022-03-08	BSE_SMALLCAP	25316.04
2022-03-09	BSE_SMALLCAP	25685.3
2022-03-10	BSE_SMALLCAP	25492.73
2022-03-11	BSE_SMALLCAP	25428.82
2022-03-14	BSE_SMALLCAP	26062.13
2022-03-15	BSE_SMALLCAP	26836.05
2022-03-16	BSE_SMALLCAP	27285.8
2022-03-17	BSE_SMALLCAP	27053.4
2022-03-18	BSE_SMALLCAP	26913.66
2022-03-21	BSE_SMALLCAP	26643.56
2022-03-22	BSE_SMALLCAP	26574.97
2022-03-23	BSE_SMALLCAP	26791.53
2022-03-24	BSE_SMALLCAP	26121.24
2022-03-25	BSE_SMALLCAP	25767.85
2022-03-28	BSE_SMALLCAP	25825.38
2022-03-29	BSE_SMALLCAP	25809.4
2022-03-30	BSE_SMALLCAP	25667.9
2022-03-31	BSE_SMALLCAP	25193.81
2022-04-01	BSE_SMALLCAP	25004.44
2022-04-04	BSE_SMALLCAP	24854.87
2022-04-05	BSE_SMALLCAP	24418.09
2022-04-06	BSE_SMALLCAP	24154.27
2022-04-07	BSE_SMALLCAP	24106.48
2022-04-08	BSE_SMALLCAP	24282.19
2022-04-11	BSE_SMALLCAP	24609.58
2022-04-12	BSE_SMALLCAP	24272.32
2022-04-13	BSE_SMALLCAP	24172.09
2022-04-14	BSE_SMALLCAP	24107.08
2022-04-15	BSE_SMALLCAP	24058.23
2022-04-18	BSE_SMALLCAP	23986.53
2022-04-19	BSE_SMALLCAP	23617.29
2022-04-20	BSE_SMALLCAP	23790.24
2022-04-21	BSE_SMALLCAP	23703.83
2022-04-22	BSE_SMALLCAP	23731.62
2022-04-25	BSE_SMALLCAP	23774.75
2022-04-26	BSE_SMALLCAP	23592.64
2022-04-27	BSE_SMALLCAP	23860.99
2022-04-28	BSE_SMALLCAP	23729.12
2022-04-29	BSE_SMALLCAP	23801.61
2022-05-02	BSE_SMALLCAP	23850.04
2022-05-03	BSE_SMALLCAP	23952.33
2022-05-04	BSE_SMALLCAP	24329.36
2022-05-05	BSE_SMALLCAP	24104.56
2022-05-06	BSE_SMALLCAP	24118.22
2022-05-09	BSE_SMALLCAP	24121.48
2022-05-10	BSE_SMALLCAP	24041.14
2022-05-11	BSE_SMALLCAP	24221.69
2022-05-12	BSE_SMALLCAP	23850.92
2022-05-13	BSE_SMALLCAP	24334.85
2022-05-16	BSE_SMALLCAP	24844.8
2022-05-17	BSE_SMALLCAP	24645.61
2022-05-18	BSE_SMALLCAP	24629.7
2022-05-19	BSE_SMALLCAP	24042.64
2022-05-20	BSE_SMALLCAP	23842.76
2022-05-23	BSE_SMALLCAP	24636.16
2022-05-24	BSE_SMALLCAP	24859.72
2022-05-25	BSE_SMALLCAP	25114.46
2022-05-26	BSE_SMALLCAP	24960.57
2022-05-27	BSE_SMALLCAP	24943.08
2022-05-30	BSE_SMALLCAP	24940.21
2022-05-31	BSE_SMALLCAP	24478.05
2022-06-01	BSE_SMALLCAP	24535.83
2022-06-02	BSE_SMALLCAP	24810.04
2022-06-03	BSE_SMALLCAP	25442.88
2022-06-06	BSE_SMALLCAP	25545.76
2022-06-07	BSE_SMALLCAP	25516.3
2022-06-08	BSE_SMALLCAP	25487.6
2022-06-09	BSE_SMALLCAP	25636.4
2022-06-10	BSE_SMALLCAP	25929.65
2022-06-13	BSE_SMALLCAP	26334.67
2022-06-14	BSE_SMALLCAP	25589.12
2022-06-15	BSE_SMALLCAP	25988.2
2022-06-16	BSE_SMALLCAP	25577.7
2022-06-17	BSE_SMALLCAP	25249.59
2022-06-20	BSE_SMALLCAP	25194.17
2022-06-21	BSE_SMALLCAP	25387.94
2022-06-22	BSE_SMALLCAP	24947.61
2022-06-23	BSE_SMALLCAP	24760.5
2022-06-24	BSE_SMALLCAP	24876.75
2022-06-27	BSE_SMALLCAP	25061.61
2022-06-28	BSE_SMALLCAP	25239.52
2022-06-29	BSE_SMALLCAP	25589.17
2022-06-30	BSE_SMALLCAP	26016.57
2022-07-01	BSE_SMALLCAP	26073.95
2022-07-04	BSE_SMALLCAP	26067.77
2022-07-05	BSE_SMALLCAP	25801.08
2022-07-06	BSE_SMALLCAP	25613.36
2022-07-07	BSE_SMALLCAP	25152.21
2022-07-08	BSE_SMALLCAP	25659.38
2022-07-11	BSE_SMALLCAP	25653.42
2022-07-12	BSE_SMALLCAP	25937.88
2022-07-13	BSE_SMALLCAP	26937.51
2022-07-14	BSE_SMALLCAP	27801.44
2022-07-15	BSE_SMALLCAP	28252.12
2022-07-18	BSE_SMALLCAP	28125.03
2022-07-19	BSE_SMALLCAP	28459.31
2022-07-20	BSE_SMALLCAP	28477.62
2022-07-21	BSE_SMALLCAP	28129.1
2022-07-22	BSE_SMALLCAP	27795.62
2022-07-25	BSE_SMALLCAP	28145.88
2022-07-26	BSE_SMALLCAP	28454.87
2022-07-27	BSE_SMALLCAP	28960.9
2022-07-28	BSE_SMALLCAP	28887.07
2022-07-29	BSE_SMALLCAP	28731.38
2022-08-01	BSE_SMALLCAP	28321.15
2022-08-02	BSE_SMALLCAP	27697.83
2022-08-03	BSE_SMALLCAP	27393.99
2022-08-04	BSE_SMALLCAP	27166.93
2022-08-05	BSE_SMALLCAP	26761.23
2022-08-08	BSE_SMALLCAP	26590.6
2022-08-09	BSE_SMALLCAP	27318.08
2022-08-10	BSE_SMALLCAP	27078.11
2022-08-11	BSE_SMALLCAP	26411.91
2022-08-12	BSE_SMALLCAP	26486.52
2022-08-15	BSE_SMALLCAP	26741.83
2022-08-16	BSE_SMALLCAP	26434.33
2022-08-17	BSE_SMALLCAP	26732.53
2022-08-18	BSE_SMALLCAP	27429.18
2022-08-19	BSE_SMALLCAP	27360.27
2022-08-22	BSE_SMALLCAP	27663.3
2022-08-23	BSE_SMALLCAP	28039.98
2022-08-24	BSE_SMALLCAP	28220.21
2022-08-25	BSE_SMALLCAP	28598.18
2022-08-26	BSE_SMALLCAP	28830.53
2022-08-29	BSE_SMALLCAP	28474.91
2022-08-30	BSE_SMALLCAP	27624.41
2022-08-31	BSE_SMALLCAP	27715.82
2022-09-01	BSE_SMALLCAP	27646.84
2022-09-02	BSE_SMALLCAP	27049.82
2022-09-05	BSE_SMALLCAP	26988.5
2022-09-06	BSE_SMALLCAP	26957.43
2022-09-07	BSE_SMALLCAP	27088.73
2022-09-08	BSE_SMALLCAP	27530.17
2022-09-09	BSE_SMALLCAP	27243.29
2022-09-12	BSE_SMALLCAP	26493.84
2022-09-13	BSE_SMALLCAP	26365.48
2022-09-14	BSE_SMALLCAP	26683.67
2022-09-15	BSE_SMALLCAP	27202.57
2022-09-16	BSE_SMALLCAP	26995.6
2022-09-19	BSE_SMALLCAP	27234.79
2022-09-20	BSE_SMALLCAP	26841.93
2022-09-21	BSE_SMALLCAP	26863.67
2022-09-22	BSE_SMALLCAP	25841.96
2022-09-23	BSE_SMALLCAP	25743.31
2022-09-26	BSE_SMALLCAP	25876.15
2022-09-27	BSE_SMALLCAP	25730.42
2022-09-28	BSE_SMALLCAP	25252.67
2022-09-29	BSE_SMALLCAP	25297.88
2022-09-30	BSE_SMALLCAP	25960.24
2022-10-03	BSE_SMALLCAP	25681.36
2022-10-04	BSE_SMALLCAP	25446.41
2022-10-05	BSE_SMALLCAP	25380.02
2022-10-06	BSE_SMALLCAP	25990.58
2022-10-07	BSE_SMALLCAP	25533.02
2022-10-10	BSE_SMALLCAP	25280.35
2022-10-11	BSE_SMALLCAP	25536.38
2022-10-12	BSE_SMALLCAP	25120.8
2022-10-13	BSE_SMALLCAP	24841.79
2022-10-14	BSE_SMALLCAP	25478.64
2022-10-17	BSE_SMALLCAP	26121.27
2022-10-18	BSE_SMALLCAP	26354.64
2022-10-19	BSE_SMALLCAP	26493.76
2022-10-20	BSE_SMALLCAP	26297.74
2022-10-21	BSE_SMALLCAP	26318.14
2022-10-24	BSE_SMALLCAP	26059.94
2022-10-25	BSE_SMALLCAP	26632.96
2022-10-26	BSE_SMALLCAP	26706.23
2022-10-27	BSE_SMALLCAP	26667.86
2022-10-28	BSE_SMALLCAP	26707
2022-10-31	BSE_SMALLCAP	26491.69
2022-11-01	BSE_SMALLCAP	26700.01
2022-11-02	BSE_SMALLCAP	26637.64
2022-11-03	BSE_SMALLCAP	27752.52
2022-11-04	BSE_SMALLCAP	27604.73
2022-11-07	BSE_SMALLCAP	27946.12
2022-11-08	BSE_SMALLCAP	28690.65
2022-11-09	BSE_SMALLCAP	27622.31
2022-11-10	BSE_SMALLCAP	27477.8
2022-11-11	BSE_SMALLCAP	28086.31
2022-11-14	BSE_SMALLCAP	27244.48
2022-11-15	BSE_SMALLCAP	27719.02
2022-11-16	BSE_SMALLCAP	27865.23
2022-11-17	BSE_SMALLCAP	28487.28
2022-11-18	BSE_SMALLCAP	28389.71
2022-11-21	BSE_SMALLCAP	28514.47
2022-11-22	BSE_SMALLCAP	28075.96
2022-11-23	BSE_SMALLCAP	28007.33
2022-11-24	BSE_SMALLCAP	27727.05
2022-11-25	BSE_SMALLCAP	27522.75
2022-11-28	BSE_SMALLCAP	27599.18
2022-11-29	BSE_SMALLCAP	27320.7
2022-11-30	BSE_SMALLCAP	26507.41
2022-12-01	BSE_SMALLCAP	26616.42
2022-12-02	BSE_SMALLCAP	26715.71
2022-12-05	BSE_SMALLCAP	27011.5
2022-12-06	BSE_SMALLCAP	27028.43
2022-12-07	BSE_SMALLCAP	26644.82
2022-12-08	BSE_SMALLCAP	27233.46
2022-12-09	BSE_SMALLCAP	27125.2
2022-12-12	BSE_SMALLCAP	26782.2
